Model,MSO2024B
Firmware Version,1.52

Point Format,Y,
-4.9635e-02,-0.032,-0.024
-4.9634e-02,-0.032,-0.04
-4.9632e-02,-0.024,-0.024
-4.9630e-02,-0.032,-0.04
-4.9629e-02,-0.032,-0.024
-4.9627e-02,-0.032,-0.04
-4.9626e-02,-0.032,-0.024
-4.9624e-02,-0.032,-0.04
-4.9622e-02,-0.032,-0.024
-4.9621e-02,-0.032,-0.04
-4.9619e-02,-0.032,-0.024
-4.9618e-02,-0.032,-0.04
-4.9616e-02,-0.032,-0.024
-4.9614e-02,-0.032,-0.04
-4.9613e-02,-0.024,-0.024
-4.9611e-02,-0.032,-0.04
-4.9610e-02,-0.032,-0.024
-4.9608e-02,-0.024,-0.04
-4.9606e-02,-0.024,-0.024
-4.9605e-02,-0.024,-0.04
-4.9603e-02,-0.032,-0.024
-4.9602e-02,-0.032,-0.04
-4.9600e-02,-0.032,-0.024
-4.9598e-02,-0.032,-0.04
-4.9597e-02,-0.032,-0.024
-4.9595e-02,-0.032,-0.04
-4.9594e-02,-0.024,-0.024
-4.9592e-02,-0.032,-0.04
-4.9590e-02,-0.032,-0.024
-4.9589e-02,-0.032,-0.04
-4.9587e-02,-0.032,-0.024
-4.9586e-02,-0.032,-0.04
-4.9584e-02,-0.032,-0.024
-4.9582e-02,-0.032,-0.04
-4.9581e-02,-0.024,-0.024
-4.9579e-02,-0.032,-0.04
-4.9578e-02,-0.032,-0.024
-4.9576e-02,-0.032,-0.04
-4.9574e-02,-0.032,-0.024
-4.9573e-02,-0.032,-0.04
-4.9571e-02,-0.024,-0.024
-4.9570e-02,-0.032,-0.04
-4.9568e-02,-0.032,-0.024
-4.9566e-02,-0.032,-0.04
-4.9565e-02,-0.032,-0.024
-4.9563e-02,-0.032,-0.04
-4.9562e-02,-0.024,-0.024
-4.9560e-02,-0.032,-0.04
-4.9558e-02,-0.032,-0.024
-4.9557e-02,-0.024,-0.04
-4.9555e-02,-0.032,-0.024
-4.9554e-02,-0.024,-0.04
-4.9552e-02,-0.032,-0.024
-4.9550e-02,-0.024,-0.04
-4.9549e-02,-0.024,-0.024
-4.9547e-02,-0.024,-0.04
-4.9546e-02,-0.032,-0.024
-4.9544e-02,-0.024,-0.04
-4.9542e-02,-0.032,-0.024
-4.9541e-02,-0.032,-0.04
-4.9539e-02,-0.032,-0.024
-4.9538e-02,-0.024,-0.04
-4.9536e-02,-0.032,-0.024
-4.9534e-02,-0.032,-0.04
-4.9533e-02,-0.032,-0.024
-4.9531e-02,-0.032,-0.04
-4.9530e-02,-0.024,-0.024
-4.9528e-02,-0.032,-0.04
-4.9526e-02,-0.032,-0.024
-4.9525e-02,-0.024,-0.04
-4.9523e-02,-0.032,-0.024
-4.9522e-02,-0.024,-0.04
-4.9520e-02,-0.024,-0.024
-4.9518e-02,-0.032,-0.04
-4.9517e-02,-0.032,-0.024
-4.9515e-02,-0.032,-0.04
-4.9514e-02,-0.024,-0.024
-4.9512e-02,-0.032,-0.04
-4.9510e-02,-0.024,-0.024
-4.9509e-02,-0.032,-0.04
-4.9507e-02,-0.032,-0.024
-4.9506e-02,-0.032,-0.04
-4.9504e-02,-0.032,-0.024
-4.9502e-02,-0.032,-0.04
-4.9501e-02,-0.032,-0.024
-4.9499e-02,-0.032,-0.04
-4.9498e-02,-0.024,-0.024
-4.9496e-02,-0.024,-0.04
-4.9494e-02,-0.024,-0.024
-4.9493e-02,-0.024,-0.04
-4.9491e-02,-0.032,-0.024
-4.9490e-02,-0.032,-0.04
-4.9488e-02,-0.032,-0.024
-4.9486e-02,-0.024,-0.04
-4.9485e-02,-0.032,-0.024
-4.9483e-02,-0.024,-0.04
-4.9482e-02,-0.024,-0.024
-4.9480e-02,-0.032,-0.04
-4.9478e-02,-0.032,-0.024
-4.9477e-02,-0.024,-0.04
-4.9475e-02,-0.032,-0.024
-4.9474e-02,-0.032,-0.04
-4.9472e-02,-0.032,-0.024
-4.9470e-02,-0.032,-0.04
-4.9469e-02,-0.024,-0.024
-4.9467e-02,-0.032,-0.04
-4.9466e-02,-0.032,-0.024
-4.9464e-02,-0.032,-0.04
-4.9462e-02,-0.032,-0.024
-4.9461e-02,-0.024,-0.04
-4.9459e-02,-0.032,-0.024
-4.9458e-02,-0.032,-0.04
-4.9456e-02,-0.032,-0.024
-4.9454e-02,-0.032,-0.04
-4.9453e-02,-0.024,-0.024
-4.9451e-02,-0.032,-0.04
-4.9450e-02,-0.032,-0.024
-4.9448e-02,-0.024,-0.04
-4.9446e-02,-0.032,-0.024
-4.9445e-02,-0.032,-0.04
-4.9443e-02,-0.032,-0.024
-4.9442e-02,-0.024,-0.04
-4.9440e-02,-0.032,-0.024
-4.9438e-02,-0.024,-0.04
-4.9437e-02,-0.032,-0.024
-4.9435e-02,-0.024,-0.04
-4.9434e-02,-0.032,-0.024
-4.9432e-02,-0.024,-0.04
-4.9430e-02,-0.032,-0.024
-4.9429e-02,-0.024,-0.04
-4.9427e-02,-0.032,-0.024
-4.9426e-02,-0.032,-0.04
-4.9424e-02,-0.024,-0.024
-4.9422e-02,-0.032,-0.04
-4.9421e-02,-0.024,-0.024
-4.9419e-02,-0.032,-0.04
-4.9418e-02,-0.032,-0.024
-4.9416e-02,-0.032,-0.04
-4.9414e-02,-0.032,-0.024
-4.9413e-02,-0.032,-0.04
-4.9411e-02,-0.032,-0.024
-4.9410e-02,-0.032,-0.04
-4.9408e-02,-0.032,-0.024
-4.9406e-02,-0.024,-0.04
-4.9405e-02,-0.024,-0.024
-4.9403e-02,-0.032,-0.04
-4.9402e-02,-0.032,-0.024
-4.9400e-02,-0.024,-0.04
-4.9398e-02,-0.024,-0.024
-4.9397e-02,-0.032,-0.04
-4.9395e-02,-0.032,-0.024
-4.9394e-02,-0.032,-0.04
-4.9392e-02,-0.024,-0.024
-4.9390e-02,-0.032,-0.04
-4.9389e-02,-0.032,-0.024
-4.9387e-02,-0.032,-0.04
-4.9386e-02,-0.032,-0.024
-4.9384e-02,-0.032,-0.04
-4.9382e-02,-0.032,-0.024
-4.9381e-02,-0.032,-0.04
-4.9379e-02,-0.024,-0.024
-4.9378e-02,-0.024,-0.04
-4.9376e-02,-0.032,-0.024
-4.9374e-02,-0.032,-0.04
-4.9373e-02,-0.024,-0.024
-4.9371e-02,-0.032,-0.04
-4.9370e-02,-0.032,-0.024
-4.9368e-02,-0.032,-0.04
-4.9366e-02,-0.024,-0.024
-4.9365e-02,-0.032,-0.04
-4.9363e-02,-0.032,-0.024
-4.9362e-02,-0.032,-0.04
-4.9360e-02,-0.024,-0.024
-4.9358e-02,-0.032,-0.04
-4.9357e-02,-0.024,-0.024
-4.9355e-02,-0.024,-0.04
-4.9354e-02,-0.032,-0.024
-4.9352e-02,-0.032,-0.04
-4.9350e-02,-0.032,-0.024
-4.9349e-02,-0.032,-0.04
-4.9347e-02,-0.032,-0.024
-4.9346e-02,-0.032,-0.04
-4.9344e-02,-0.032,-0.024
-4.9342e-02,-0.032,-0.04
-4.9341e-02,-0.032,-0.024
-4.9339e-02,-0.032,-0.04
-4.9338e-02,-0.024,-0.024
-4.9336e-02,-0.024,-0.04
-4.9334e-02,-0.024,-0.024
-4.9333e-02,-0.024,-0.04
-4.9331e-02,-0.032,-0.024
-4.9330e-02,-0.024,-0.04
-4.9328e-02,-0.032,-0.024
-4.9326e-02,-0.024,-0.04
-4.9325e-02,-0.024,-0.024
-4.9323e-02,-0.032,-0.04
-4.9322e-02,-0.032,-0.024
-4.9320e-02,-0.024,-0.04
-4.9318e-02,-0.024,-0.024
-4.9317e-02,-0.032,-0.04
-4.9315e-02,-0.032,-0.024
-4.9314e-02,-0.032,-0.04
-4.9312e-02,-0.032,-0.024
-4.9310e-02,-0.032,-0.04
-4.9309e-02,-0.024,-0.024
-4.9307e-02,-0.024,-0.04
-4.9306e-02,-0.032,-0.024
-4.9304e-02,-0.032,-0.04
-4.9302e-02,-0.032,-0.024
-4.9301e-02,-0.032,-0.04
-4.9299e-02,-0.032,-0.024
-4.9298e-02,-0.024,-0.04
-4.9296e-02,-0.032,-0.024
-4.9294e-02,-0.032,-0.04
-4.9293e-02,-0.032,-0.024
-4.9291e-02,-0.032,-0.04
-4.9290e-02,-0.032,-0.024
-4.9288e-02,-0.032,-0.04
-4.9286e-02,-0.032,-0.024
-4.9285e-02,-0.024,-0.04
-4.9283e-02,-0.032,-0.024
-4.9282e-02,-0.032,-0.04
-4.9280e-02,-0.032,-0.024
-4.9278e-02,-0.024,-0.04
-4.9277e-02,-0.032,-0.024
-4.9275e-02,-0.024,-0.04
-4.9274e-02,-0.024,-0.024
-4.9272e-02,-0.024,-0.04
-4.9270e-02,-0.032,-0.024
-4.9269e-02,-0.032,-0.04
-4.9267e-02,-0.024,-0.024
-4.9266e-02,-0.024,-0.04
-4.9264e-02,-0.024,-0.024
-4.9262e-02,-0.032,-0.04
-4.9261e-02,-0.032,-0.024
-4.9259e-02,-0.032,-0.04
-4.9258e-02,-0.032,-0.024
-4.9256e-02,-0.024,-0.04
-4.9254e-02,-0.032,-0.024
-4.9253e-02,-0.032,-0.04
-4.9251e-02,-0.024,-0.024
-4.9250e-02,-0.032,-0.04
-4.9248e-02,-0.032,-0.024
-4.9246e-02,-0.032,-0.04
-4.9245e-02,-0.032,-0.024
-4.9243e-02,-0.032,-0.04
-4.9242e-02,-0.024,-0.024
-4.9240e-02,-0.032,-0.04
-4.9238e-02,-0.032,-0.024
-4.9237e-02,-0.024,-0.04
-4.9235e-02,-0.024,-0.024
-4.9234e-02,-0.024,-0.04
-4.9232e-02,-0.032,-0.024
-4.9230e-02,-0.032,-0.04
-4.9229e-02,-0.024,-0.024
-4.9227e-02,-0.024,-0.04
-4.9226e-02,-0.032,-0.024
-4.9224e-02,-0.032,-0.04
-4.9222e-02,-0.032,-0.024
-4.9221e-02,-0.032,-0.04
-4.9219e-02,-0.024,-0.024
-4.9218e-02,-0.024,-0.04
-4.9216e-02,-0.032,-0.024
-4.9214e-02,-0.024,-0.04
-4.9213e-02,-0.032,-0.024
-4.9211e-02,-0.032,-0.04
-4.9210e-02,-0.032,-0.024
-4.9208e-02,-0.024,-0.04
-4.9206e-02,-0.032,-0.024
-4.9205e-02,-0.032,-0.04
-4.9203e-02,-0.032,-0.024
-4.9202e-02,-0.032,-0.04
-4.9200e-02,-0.032,-0.024
-4.9198e-02,-0.032,-0.04
-4.9197e-02,-0.032,-0.024
-4.9195e-02,-0.032,-0.04
-4.9194e-02,-0.032,-0.024
-4.9192e-02,-0.032,-0.04
-4.9190e-02,-0.024,-0.024
-4.9189e-02,-0.032,-0.04
-4.9187e-02,-0.032,-0.024
-4.9186e-02,-0.024,-0.04
-4.9184e-02,-0.032,-0.024
-4.9182e-02,-0.032,-0.04
-4.9181e-02,-0.032,-0.024
-4.9179e-02,-0.032,-0.04
-4.9178e-02,-0.032,-0.024
-4.9176e-02,-0.032,-0.04
-4.9174e-02,-0.032,-0.024
-4.9173e-02,-0.032,-0.04
-4.9171e-02,-0.032,-0.024
-4.9170e-02,-0.032,-0.04
-4.9168e-02,-0.032,-0.024
-4.9166e-02,-0.032,-0.04
-4.9165e-02,-0.032,-0.024
-4.9163e-02,-0.032,-0.04
-4.9162e-02,-0.032,-0.024
-4.9160e-02,-0.032,-0.04
-4.9158e-02,-0.032,-0.024
-4.9157e-02,-0.032,-0.04
-4.9155e-02,-0.032,-0.024
-4.9154e-02,-0.032,-0.04
-4.9152e-02,-0.032,-0.024
-4.9150e-02,-0.024,-0.04
-4.9149e-02,-0.024,-0.024
-4.9147e-02,-0.032,-0.04
-4.9146e-02,-0.024,-0.024
-4.9144e-02,-0.032,-0.04
-4.9142e-02,-0.024,-0.024
-4.9141e-02,-0.032,-0.04
-4.9139e-02,-0.032,-0.024
-4.9138e-02,-0.032,-0.04
-4.9136e-02,-0.032,-0.024
-4.9134e-02,-0.024,-0.04
-4.9133e-02,-0.024,-0.024
-4.9131e-02,-0.032,-0.04
-4.9130e-02,-0.024,-0.024
-4.9128e-02,-0.032,-0.04
-4.9126e-02,-0.032,-0.024
-4.9125e-02,-0.032,-0.04
-4.9123e-02,-0.032,-0.024
-4.9122e-02,-0.032,-0.04
-4.9120e-02,-0.032,-0.024
-4.9118e-02,-0.032,-0.04
-4.9117e-02,-0.032,-0.024
-4.9115e-02,-0.032,-0.04
-4.9114e-02,-0.024,-0.024
-4.9112e-02,-0.032,-0.04
-4.9110e-02,-0.024,-0.024
-4.9109e-02,-0.024,-0.04
-4.9107e-02,-0.024,-0.024
-4.9106e-02,-0.032,-0.04
-4.9104e-02,-0.032,-0.024
-4.9102e-02,-0.024,-0.04
-4.9101e-02,-0.032,-0.024
-4.9099e-02,-0.024,-0.04
-4.9098e-02,-0.024,-0.024
-4.9096e-02,-0.032,-0.04
-4.9094e-02,-0.032,-0.024
-4.9093e-02,-0.032,-0.04
-4.9091e-02,-0.032,-0.024
-4.9090e-02,-0.032,-0.04
-4.9088e-02,-0.032,-0.024
-4.9086e-02,-0.032,-0.04
-4.9085e-02,-0.032,-0.024
-4.9083e-02,-0.024,-0.04
-4.9082e-02,-0.032,-0.024
-4.9080e-02,-0.032,-0.04
-4.9078e-02,-0.032,-0.024
-4.9077e-02,-0.024,-0.04
-4.9075e-02,-0.024,-0.024
-4.9074e-02,-0.032,-0.04
-4.9072e-02,-0.032,-0.024
-4.9070e-02,-0.032,-0.04
-4.9069e-02,-0.024,-0.024
-4.9067e-02,-0.032,-0.04
-4.9066e-02,-0.032,-0.024
-4.9064e-02,-0.024,-0.04
-4.9062e-02,-0.024,-0.024
-4.9061e-02,-0.032,-0.04
-4.9059e-02,-0.032,-0.024
-4.9058e-02,-0.024,-0.04
-4.9056e-02,-0.032,-0.024
-4.9054e-02,-0.024,-0.04
-4.9053e-02,-0.032,-0.024
-4.9051e-02,-0.032,-0.04
-4.9050e-02,-0.024,-0.024
-4.9048e-02,-0.032,-0.04
-4.9046e-02,-0.032,-0.024
-4.9045e-02,-0.032,-0.04
-4.9043e-02,-0.032,-0.024
-4.9042e-02,-0.032,-0.04
-4.9040e-02,-0.032,-0.024
-4.9038e-02,-0.032,-0.04
-4.9037e-02,-0.032,-0.024
-4.9035e-02,-0.032,-0.04
-4.9034e-02,-0.032,-0.024
-4.9032e-02,-0.032,-0.04
-4.9030e-02,-0.024,-0.024
-4.9029e-02,-0.032,-0.04
-4.9027e-02,-0.032,-0.024
-4.9026e-02,-0.032,-0.04
-4.9024e-02,-0.024,-0.024
-4.9022e-02,-0.024,-0.04
-4.9021e-02,-0.032,-0.024
-4.9019e-02,-0.032,-0.04
-4.9018e-02,-0.032,-0.024
-4.9016e-02,-0.032,-0.04
-4.9014e-02,-0.032,-0.024
-4.9013e-02,-0.024,-0.04
-4.9011e-02,-0.024,-0.024
-4.9010e-02,-0.032,-0.04
-4.9008e-02,-0.032,-0.024
-4.9006e-02,-0.032,-0.04
-4.9005e-02,-0.032,-0.024
-4.9003e-02,-0.024,-0.04
-4.9002e-02,-0.032,-0.024
-4.9000e-02,-0.032,-0.04
-4.8998e-02,-0.024,-0.024
-4.8997e-02,-0.024,-0.04
-4.8995e-02,-0.032,-0.024
-4.8994e-02,-0.032,-0.04
-4.8992e-02,-0.032,-0.024
-4.8990e-02,-0.024,-0.04
-4.8989e-02,-0.024,-0.024
-4.8987e-02,-0.032,-0.04
-4.8986e-02,-0.024,-0.024
-4.8984e-02,-0.024,-0.04
-4.8982e-02,-0.032,-0.024
-4.8981e-02,-0.032,-0.04
-4.8979e-02,-0.024,-0.024
-4.8978e-02,-0.024,-0.04
-4.8976e-02,-0.032,-0.024
-4.8974e-02,-0.032,-0.04
-4.8973e-02,-0.032,-0.024
-4.8971e-02,-0.032,-0.04
-4.8970e-02,-0.032,-0.024
-4.8968e-02,-0.032,-0.04
-4.8966e-02,-0.032,-0.024
-4.8965e-02,-0.032,-0.04
-4.8963e-02,-0.024,-0.024
-4.8962e-02,-0.032,-0.04
-4.8960e-02,-0.032,-0.024
-4.8958e-02,-0.024,-0.04
-4.8957e-02,-0.032,-0.024
-4.8955e-02,-0.032,-0.04
-4.8954e-02,-0.032,-0.024
-4.8952e-02,-0.032,-0.04
-4.8950e-02,-0.032,-0.024
-4.8949e-02,-0.032,-0.04
-4.8947e-02,-0.032,-0.024
-4.8946e-02,-0.032,-0.04
-4.8944e-02,-0.024,-0.024
-4.8942e-02,-0.032,-0.04
-4.8941e-02,-0.032,-0.024
-4.8939e-02,-0.032,-0.04
-4.8938e-02,-0.032,-0.024
-4.8936e-02,-0.024,-0.04
-4.8934e-02,-0.032,-0.024
-4.8933e-02,-0.032,-0.04
-4.8931e-02,-0.032,-0.024
-4.8930e-02,-0.032,-0.04
-4.8928e-02,-0.032,-0.024
-4.8926e-02,-0.024,-0.04
-4.8925e-02,-0.032,-0.024
-4.8923e-02,-0.024,-0.04
-4.8922e-02,-0.024,-0.024
-4.8920e-02,-0.032,-0.04
-4.8918e-02,-0.024,-0.024
-4.8917e-02,-0.032,-0.04
-4.8915e-02,-0.024,-0.024
-4.8914e-02,-0.032,-0.04
-4.8912e-02,-0.032,-0.024
-4.8910e-02,-0.032,-0.04
-4.8909e-02,-0.032,-0.024
-4.8907e-02,-0.032,-0.04
-4.8906e-02,-0.032,-0.024
-4.8904e-02,-0.024,-0.04
-4.8902e-02,-0.024,-0.024
-4.8901e-02,-0.032,-0.04
-4.8899e-02,-0.032,-0.024
-4.8898e-02,-0.032,-0.04
-4.8896e-02,-0.024,-0.024
-4.8894e-02,-0.032,-0.04
-4.8893e-02,-0.032,-0.024
-4.8891e-02,-0.032,-0.04
-4.8890e-02,-0.032,-0.024
-4.8888e-02,-0.032,-0.04
-4.8886e-02,-0.032,-0.024
-4.8885e-02,-0.032,-0.04
-4.8883e-02,-0.024,-0.024
-4.8882e-02,-0.032,-0.04
-4.8880e-02,-0.032,-0.024
-4.8878e-02,-0.024,-0.04
-4.8877e-02,-0.032,-0.024
-4.8875e-02,-0.032,-0.04
-4.8874e-02,-0.032,-0.024
-4.8872e-02,-0.032,-0.04
-4.8870e-02,-0.032,-0.024
-4.8869e-02,-0.024,-0.04
-4.8867e-02,-0.024,-0.024
-4.8866e-02,-0.024,-0.04
-4.8864e-02,-0.024,-0.024
-4.8862e-02,-0.032,-0.04
-4.8861e-02,-0.032,-0.024
-4.8859e-02,-0.032,-0.04
-4.8858e-02,-0.032,-0.024
-4.8856e-02,-0.024,-0.04
-4.8854e-02,-0.032,-0.024
-4.8853e-02,-0.032,-0.04
-4.8851e-02,-0.032,-0.024
-4.8850e-02,-0.032,-0.04
-4.8848e-02,-0.024,-0.024
-4.8846e-02,-0.032,-0.04
-4.8845e-02,-0.032,-0.024
-4.8843e-02,-0.032,-0.04
-4.8842e-02,-0.032,-0.024
-4.8840e-02,-0.032,-0.04
-4.8838e-02,-0.032,-0.024
-4.8837e-02,-0.032,-0.04
-4.8835e-02,-0.032,-0.024
-4.8834e-02,-0.024,-0.04
-4.8832e-02,-0.024,-0.024
-4.8830e-02,-0.032,-0.04
-4.8829e-02,-0.032,-0.024
-4.8827e-02,-0.032,-0.04
-4.8826e-02,-0.032,-0.024
-4.8824e-02,-0.032,-0.04
-4.8822e-02,-0.032,-0.024
-4.8821e-02,-0.024,-0.04
-4.8819e-02,-0.032,-0.024
-4.8818e-02,-0.032,-0.04
-4.8816e-02,-0.032,-0.024
-4.8814e-02,-0.032,-0.04
-4.8813e-02,-0.032,-0.024
-4.8811e-02,-0.024,-0.04
-4.8810e-02,-0.032,-0.024
-4.8808e-02,-0.024,-0.04
-4.8806e-02,-0.032,-0.024
-4.8805e-02,-0.024,-0.04
-4.8803e-02,-0.024,-0.024
-4.8802e-02,-0.032,-0.04
-4.8800e-02,-0.024,-0.024
-4.8798e-02,-0.032,-0.04
-4.8797e-02,-0.032,-0.024
-4.8795e-02,-0.032,-0.04
-4.8794e-02,-0.032,-0.024
-4.8792e-02,-0.032,-0.04
-4.8790e-02,-0.032,-0.024
-4.8789e-02,-0.032,-0.04
-4.8787e-02,-0.032,-0.024
-4.8786e-02,-0.032,-0.04
-4.8784e-02,-0.024,-0.024
-4.8782e-02,-0.032,-0.04
-4.8781e-02,-0.024,-0.024
-4.8779e-02,-0.024,-0.04
-4.8778e-02,-0.024,-0.024
-4.8776e-02,-0.032,-0.04
-4.8774e-02,-0.032,-0.024
-4.8773e-02,-0.032,-0.04
-4.8771e-02,-0.032,-0.024
-4.8770e-02,-0.032,-0.04
-4.8768e-02,-0.024,-0.024
-4.8766e-02,-0.024,-0.04
-4.8765e-02,-0.032,-0.024
-4.8763e-02,-0.032,-0.04
-4.8762e-02,-0.032,-0.024
-4.8760e-02,-0.032,-0.04
-4.8758e-02,-0.032,-0.024
-4.8757e-02,-0.024,-0.04
-4.8755e-02,-0.032,-0.024
-4.8754e-02,-0.032,-0.04
-4.8752e-02,-0.032,-0.024
-4.8750e-02,-0.032,-0.04
-4.8749e-02,-0.032,-0.024
-4.8747e-02,-0.032,-0.04
-4.8746e-02,-0.024,-0.016
-4.8744e-02,-0.032,-0.04
-4.8742e-02,-0.032,-0.024
-4.8741e-02,-0.024,-0.04
-4.8739e-02,-0.024,-0.024
-4.8738e-02,-0.032,-0.04
-4.8736e-02,-0.032,-0.024
-4.8734e-02,-0.032,-0.04
-4.8733e-02,-0.032,-0.024
-4.8731e-02,-0.024,-0.04
-4.8730e-02,-0.032,-0.024
-4.8728e-02,-0.032,-0.04
-4.8726e-02,-0.032,-0.024
-4.8725e-02,-0.032,-0.04
-4.8723e-02,-0.024,-0.024
-4.8722e-02,-0.032,-0.04
-4.8720e-02,-0.024,-0.024
-4.8718e-02,-0.032,-0.04
-4.8717e-02,-0.032,-0.024
-4.8715e-02,-0.032,-0.04
-4.8714e-02,-0.032,-0.024
-4.8712e-02,-0.032,-0.04
-4.8710e-02,-0.032,-0.024
-4.8709e-02,-0.032,-0.04
-4.8707e-02,-0.032,-0.024
-4.8706e-02,-0.024,-0.04
-4.8704e-02,-0.032,-0.024
-4.8702e-02,-0.024,-0.04
-4.8701e-02,-0.032,-0.024
-4.8699e-02,-0.024,-0.04
-4.8698e-02,-0.032,-0.024
-4.8696e-02,-0.024,-0.04
-4.8694e-02,-0.032,-0.024
-4.8693e-02,-0.024,-0.04
-4.8691e-02,-0.024,-0.024
-4.8690e-02,-0.024,-0.04
-4.8688e-02,-0.024,-0.024
-4.8686e-02,-0.024,-0.04
-4.8685e-02,-0.032,-0.024
-4.8683e-02,-0.032,-0.04
-4.8682e-02,-0.032,-0.024
-4.8680e-02,-0.032,-0.04
-4.8678e-02,-0.032,-0.024
-4.8677e-02,-0.032,-0.04
-4.8675e-02,-0.024,-0.024
-4.8674e-02,-0.032,-0.04
-4.8672e-02,-0.032,-0.024
-4.8670e-02,-0.024,-0.04
-4.8669e-02,-0.024,-0.024
-4.8667e-02,-0.024,-0.04
-4.8666e-02,-0.032,-0.024
-4.8664e-02,-0.024,-0.04
-4.8662e-02,-0.032,-0.024
-4.8661e-02,-0.032,-0.04
-4.8659e-02,-0.032,-0.024
-4.8658e-02,-0.032,-0.04
-4.8656e-02,-0.032,-0.024
-4.8654e-02,-0.032,-0.04
-4.8653e-02,-0.032,-0.024
-4.8651e-02,-0.032,-0.04
-4.8650e-02,-0.024,-0.024
-4.8648e-02,-0.032,-0.04
-4.8646e-02,-0.032,-0.024
-4.8645e-02,-0.032,-0.04
-4.8643e-02,-0.032,-0.024
-4.8642e-02,-0.024,-0.04
-4.8640e-02,-0.032,-0.024
-4.8638e-02,-0.024,-0.04
-4.8637e-02,-0.024,-0.024
-4.8635e-02,-0.032,-0.04
-4.8634e-02,-0.032,-0.024
-4.8632e-02,-0.032,-0.04
-4.8630e-02,-0.032,-0.024
-4.8629e-02,-0.032,-0.04
-4.8627e-02,-0.032,-0.024
-4.8626e-02,-0.032,-0.04
-4.8624e-02,-0.032,-0.024
-4.8622e-02,-0.032,-0.04
-4.8621e-02,-0.032,-0.024
-4.8619e-02,-0.032,-0.04
-4.8618e-02,-0.032,-0.024
-4.8616e-02,-0.024,-0.04
-4.8614e-02,-0.024,-0.024
-4.8613e-02,-0.032,-0.04
-4.8611e-02,-0.024,-0.024
-4.8610e-02,-0.024,-0.04
-4.8608e-02,-0.032,-0.024
-4.8606e-02,-0.032,-0.04
-4.8605e-02,-0.032,-0.024
-4.8603e-02,-0.024,-0.04
-4.8602e-02,-0.024,-0.024
-4.8600e-02,-0.032,-0.04
-4.8598e-02,-0.032,-0.024
-4.8597e-02,-0.024,-0.04
-4.8595e-02,-0.032,-0.016
-4.8594e-02,-0.032,-0.04
-4.8592e-02,-0.032,-0.024
-4.8590e-02,-0.032,-0.04
-4.8589e-02,-0.032,-0.024
-4.8587e-02,-0.024,-0.04
-4.8586e-02,-0.032,-0.024
-4.8584e-02,-0.032,-0.04
-4.8582e-02,-0.032,-0.024
-4.8581e-02,-0.032,-0.04
-4.8579e-02,-0.032,-0.024
-4.8578e-02,-0.024,-0.04
-4.8576e-02,-0.024,-0.024
-4.8574e-02,-0.032,-0.04
-4.8573e-02,-0.032,-0.024
-4.8571e-02,-0.032,-0.04
-4.8570e-02,-0.032,-0.024
-4.8568e-02,-0.024,-0.04
-4.8566e-02,-0.032,-0.024
-4.8565e-02,-0.032,-0.04
-4.8563e-02,-0.032,-0.024
-4.8562e-02,-0.032,-0.04
-4.8560e-02,-0.032,-0.024
-4.8558e-02,-0.024,-0.04
-4.8557e-02,-0.024,-0.024
-4.8555e-02,-0.032,-0.04
-4.8554e-02,-0.024,-0.024
-4.8552e-02,-0.032,-0.04
-4.8550e-02,-0.032,-0.024
-4.8549e-02,-0.032,-0.04
-4.8547e-02,-0.024,-0.024
-4.8546e-02,-0.032,-0.04
-4.8544e-02,-0.032,-0.024
-4.8542e-02,-0.024,-0.04
-4.8541e-02,-0.032,-0.024
-4.8539e-02,-0.024,-0.04
-4.8538e-02,-0.032,-0.024
-4.8536e-02,-0.032,-0.04
-4.8534e-02,-0.032,-0.024
-4.8533e-02,-0.032,-0.04
-4.8531e-02,-0.032,-0.024
-4.8530e-02,-0.032,-0.04
-4.8528e-02,-0.032,-0.024
-4.8526e-02,-0.032,-0.04
-4.8525e-02,-0.032,-0.024
-4.8523e-02,-0.032,-0.04
-4.8522e-02,-0.024,-0.024
-4.8520e-02,-0.032,-0.04
-4.8518e-02,-0.032,-0.024
-4.8517e-02,-0.024,-0.04
-4.8515e-02,-0.032,-0.024
-4.8514e-02,-0.032,-0.04
-4.8512e-02,-0.032,-0.024
-4.8510e-02,-0.024,-0.04
-4.8509e-02,-0.024,-0.024
-4.8507e-02,-0.032,-0.04
-4.8506e-02,-0.032,-0.024
-4.8504e-02,-0.024,-0.04
-4.8502e-02,-0.024,-0.024
-4.8501e-02,-0.032,-0.04
-4.8499e-02,-0.024,-0.024
-4.8498e-02,-0.032,-0.04
-4.8496e-02,-0.024,-0.024
-4.8494e-02,-0.024,-0.04
-4.8493e-02,-0.032,-0.024
-4.8491e-02,-0.032,-0.04
-4.8490e-02,-0.032,-0.024
-4.8488e-02,-0.024,-0.04
-4.8486e-02,-0.032,-0.024
-4.8485e-02,-0.032,-0.04
-4.8483e-02,-0.032,-0.024
-4.8482e-02,-0.032,-0.04
-4.8480e-02,-0.032,-0.024
-4.8478e-02,-0.032,-0.04
-4.8477e-02,-0.032,-0.024
-4.8475e-02,-0.032,-0.04
-4.8474e-02,-0.032,-0.024
-4.8472e-02,-0.032,-0.04
-4.8470e-02,-0.032,-0.024
-4.8469e-02,-0.032,-0.04
-4.8467e-02,-0.024,-0.024
-4.8466e-02,-0.032,-0.04
-4.8464e-02,-0.032,-0.024
-4.8462e-02,-0.032,-0.04
-4.8461e-02,-0.024,-0.024
